id,listening_time_minutes
821812,20.14547
821813,30.593403
821814,63.638172
821815,36.131203
821816,64.303566
821817,63.493393
821818,45.08352
821819,64.63999
821820,56.083767
821821,78.5947
821822,41.52608
821823,34.189777
821824,4.5418053
821825,20.201382
821826,24.340816
821827,54.162613
821828,71.7221
821829,7.4821563
821830,44.2047
821831,32.57518
821832,51.54967
821833,19.541336
821834,36.553226
821835,10.171565
821836,42.477623
821837,42.59658
821838,30.581533
821839,84.30114
821840,10.045473
821841,39.199368
821842,76.21724
821843,14.552193
821844,21.295126
821845,47.63071
821846,52.115845
821847,64.095
821848,4.0495543
821849,88.37631
821850,8.462561
821851,78.29081
821852,46.828175
821853,18.51318
821854,27.505123
821855,18.315271
821856,54.791424
821857,39.17585
821858,60.455395
821859,38.71194
821860,37.692352
821861,32.276035
821862,15.586806
821863,12.088328
821864,42.26507
821865,39.871452
821866,42.235455
821867,71.01769
821868,32.584534
821869,81.872025
821870,47.963997
821871,41.07601
821872,68.23367
821873,68.188354
821874,78.677055
821875,57.67929
821876,77.77477
821877,3.0987835
821878,25.440794
821879,11.499414
821880,72.51435
821881,25.920979
821882,40.53716
821883,44.59017
821884,1.0863918
821885,62.558983
821886,45.609615
821887,19.233612
821888,29.360376
821889,76.78105
821890,16.563015
821891,43.75484
821892,7.8667006
821893,32.930794
821894,45.913006
821895,31.063993
821896,25.604437
821897,60.129776
821898,14.380134
821899,41.374058
821900,78.46718
821901,42.40909
821902,21.39722
821903,72.52615
821904,51.802464
821905,44.498463
821906,30.971222
821907,80.15591
821908,66.74388
821909,28.146626
821910,64.72309
821911,80.1365
821912,77.735405
821913,44.378666
821914,71.85544
821915,19.356352
821916,79.873024
821917,51.202686
821918,40.80156
821919,76.04228
821920,2.1583066
821921,6.3677654
821922,43.22151
821923,30.064714
821924,36.023106
821925,83.32198
821926,76.666336
821927,15.227742
821928,5.2884445
821929,20.708458
821930,65.45958
821931,45.148724
821932,87.67068
821933,46.953007
821934,67.0689
821935,69.93546
821936,75.47823
821937,42.40304
821938,42.141502
821939,12.409132
821940,8.732879
821941,56.6335
821942,11.747726
821943,24.422009
821944,49.341145
821945,48.3804
821946,42.236786
821947,42.117035
821948,37.795845
821949,7.989378
821950,50.53376
821951,41.975708
821952,43.71061
821953,47.06515
821954,60.968456
821955,75.30433
821956,29.947336
821957,23.085087
821958,39.450558
821959,94.74393
821960,56.62943
821961,21.69296
821962,40.485546
821963,19.006536
821964,6.615537
821965,5.023993
821966,23.870646
821967,69.07643
821968,41.77932
821969,45.229897
821970,46.3197
821971,37.577724
821972,41.769196
821973,70.228516
821974,71.527084
821975,47.295307
821976,44.8964
821977,25.375296
821978,59.62145
821979,68.01579
821980,79.29491
821981,40.63131
821982,54.95348
821983,40.824978
821984,53.246586
821985,60.57939
821986,33.338547
821987,29.531372
821988,33.644516
821989,44.516174
821990,65.69318
821991,89.15843
821992,50.901558
821993,32.279354
821994,26.22437
821995,77.026
821996,88.115585
821997,84.22733
821998,20.447811
821999,83.95097
822000,71.88275
822001,48.856815
822002,44.931534
822003,40.57161
822004,66.25867
822005,33.151543
822006,59.606693
822007,35.940353
822008,87.3976
822009,58.59446
822010,81.975365
822011,64.98799
822012,43.565548
822013,77.29837
822014,7.660221
822015,56.578106
822016,70.511856
822017,70.65523
822018,83.22668
822019,41.533386
822020,16.43899
822021,37.27011
822022,23.31085
822023,32.792984
822024,19.920544
822025,72.909065
822026,20.471893
822027,40.485546
822028,46.777958
822029,14.887905
822030,20.443966
822031,50.30863
822032,64.790695
822033,31.46782
822034,80.04925
822035,56.06729
822036,60.3703
822037,32.090355
822038,17.744703
822039,8.750577
822040,62.888706
822041,97.50781
822042,34.526505
822043,28.95107
822044,37.9889
822045,87.609146
822046,24.558172
822047,16.486147
822048,21.295229
822049,78.70577
822050,52.717197
822051,73.22907
822052,30.102932
822053,14.893392
822054,60.264103
822055,69.756256
822056,22.034742
822057,27.429148
822058,75.97645
822059,65.91315
822060,25.827568
822061,58.093258
822062,14.173031
822063,64.896255
822064,35.859867
822065,95.994225
822066,22.502958
822067,34.6734
822068,75.619865
822069,69.787895
822070,3.9031286
822071,58.50571
822072,82.86684
822073,40.875298
822074,69.23509
822075,69.9053
822076,6.854301
822077,2.309604
822078,91.80603
822079,83.70185
822080,26.074331
822081,47.71273
822082,41.903477
822083,37.292862
822084,46.280537
822085,20.61407
822086,34.72844
822087,92.10304
822088,28.710245
822089,64.735306
822090,35.96805
822091,48.234562
822092,79.15742
822093,19.519266
822094,8.1507
822095,19.04051
822096,70.947105
822097,24.398193
822098,36.160748
822099,76.303986
822100,78.637596
822101,39.24747
822102,21.52619
822103,34.093357
822104,63.49335
822105,67.5827
822106,48.88519
822107,40.92548
822108,8.9111
822109,60.072357
822110,50.101875
822111,26.679098
822112,4.979933
822113,19.692661
822114,16.223482
822115,67.62229
822116,18.731966
822117,46.361225
822118,90.60895
822119,41.170254
822120,82.38852
822121,18.563837
822122,43.423054
822123,59.835667
822124,72.27949
822125,76.10012
822126,77.93423
822127,27.425556
822128,41.646027
822129,37.857845
822130,18.223381
822131,19.777134
822132,73.94865
822133,9.370388
822134,10.145205
822135,66.054184
822136,45.860733
822137,1.6347332
822138,21.01334
822139,49.21017
822140,23.103317
822141,57.49309
822142,64.55686
822143,10.187882
822144,29.29536
822145,70.25324
822146,90.06505
822147,80.319984
822148,68.13897
822149,48.52295
822150,31.018873
822151,38.799206
822152,87.30841
822153,19.904598
822154,9.823456
822155,49.19115
822156,59.969803
822157,19.450945
822158,59.872334
822159,72.017204
822160,17.41915
822161,53.363483
822162,69.20167
822163,12.810236
822164,76.30362
822165,50.360085
822166,79.38341
822167,31.86175
822168,75.57944
822169,66.81843
822170,19.848263
822171,29.891052
822172,56.18117
822173,69.23391
822174,8.7100525
822175,41.699135
822176,71.48167
822177,42.192917
822178,77.4532
822179,4.6936865
822180,32.472942
822181,61.833366
822182,48.85548
822183,82.691895
822184,35.3351
822185,46.70188
822186,47.146408
822187,64.99345
822188,15.918781
822189,76.49974
822190,24.367989
822191,26.329437
822192,37.683342
822193,29.276054
822194,41.427853
822195,2.5059187
822196,14.103902
822197,37.844612
822198,18.891602
822199,42.458385
822200,68.74335
822201,94.829414
822202,6.1156325
822203,56.24243
822204,30.607576
822205,69.83861
822206,41.865215
822207,30.3819
822208,2.2713618
822209,29.540821
822210,56.376934
822211,38.33508
822212,18.921564
822213,28.780712
822214,35.964844
822215,58.240837
822216,75.08659
822217,44.00184
822218,40.75689
822219,18.935553
822220,20.721691
822221,80.90293
822222,54.237335
822223,30.973005
822224,26.700037
822225,45.58468
822226,58.963017
822227,89.23736
822228,12.597554
822229,31.199078
822230,81.01086
822231,60.83753
822232,24.929018
822233,7.862062
822234,34.218163
822235,79.55999
822236,46.584774
822237,42.15328
822238,18.269207
822239,33.75724
822240,25.686478
822241,48.330616
822242,12.654243
822243,73.788284
822244,4.3811564
822245,42.178276
822246,45.962246
822247,50.438656
822248,72.46826
822249,21.570044
822250,60.65466
822251,26.475454
822252,56.359512
822253,86.56776
822254,32.485004
822255,73.66494
822256,42.25156
822257,69.44851
822258,30.851147
822259,44.10931
822260,9.975357
822261,66.78865
822262,75.10513
822263,34.605877
822264,23.477798
822265,32.204475
822266,14.04072
822267,11.840546
822268,70.33932
822269,28.472494
822270,19.957357
822271,12.503047
822272,49.695667
822273,47.90426
822274,38.865486
822275,46.827427
822276,4.9726334
822277,74.94063
822278,44.015957
822279,78.1132
822280,42.11503
822281,81.87557
822282,17.793413
822283,32.740612
822284,16.034466
822285,79.16647
822286,35.091526
822287,88.825874
822288,19.704145
822289,61.46597
822290,81.119385
822291,26.752232
822292,61.15639
822293,80.68515
822294,30.668121
822295,52.480927
822296,33.344757
822297,1.2913753
822298,53.647953
822299,22.947884
822300,60.659035
822301,2.805496
822302,90.212
822303,80.19142
822304,18.228292
822305,65.37779
822306,73.20199
822307,77.60897
822308,45.425346
822309,84.66142
822310,32.95751
822311,67.09408
822312,44.074234
822313,70.170456
822314,9.348137
822315,55.16502
822316,74.43143
822317,36.466484
822318,36.205486
822319,33.17985
822320,37.29029
822321,4.053984
822322,32.211517
822323,11.591067
822324,58.09108
822325,56.599552
822326,9.590246
822327,16.496517
822328,32.530727
822329,38.75306
822330,40.106262
822331,45.35327
822332,15.385523
822333,79.342865
822334,81.26476
822335,32.88809
822336,51.909992
822337,61.980885
822338,85.33556
822339,13.632889
822340,41.40953
822341,38.275845
822342,20.559408
822343,15.756265
822344,17.329023
822345,68.66254
822346,56.860153
822347,9.01778
822348,74.10998
822349,25.170948
822350,75.315414
822351,45.495888
822352,56.69638
822353,72.93314
822354,20.952713
822355,87.77119
822356,36.81694
822357,49.54239
822358,52.169098
822359,88.06692
822360,20.199476
822361,75.69442
822362,57.899296
822363,43.067986
822364,41.680435
822365,48.673145
822366,18.273968
822367,85.821556
822368,29.239407
822369,20.68172
822370,44.188354
822371,7.768799
822372,65.42503
822373,64.89553
822374,14.085884
822375,27.059563
822376,25.264109
822377,43.951183
822378,72.53482
822379,87.25731
822380,68.100426
822381,63.232635
822382,48.074017
822383,30.5246
822384,64.5472
822385,10.158853
822386,45.752613
822387,15.849907
822388,47.67194
822389,72.089645
822390,33.51302
822391,8.522688
822392,19.541725
822393,49.384716
822394,95.460434
822395,48.761314
822396,12.6364565
822397,46.85563
822398,46.52267
822399,45.771084
822400,30.33825
822401,85.45455
822402,52.985863
822403,11.066458
822404,73.699356
822405,55.928055
822406,54.125904
822407,46.039352
822408,5.7370424
822409,27.049623
822410,15.324025
822411,80.16342
822412,72.0233
822413,38.86746
822414,61.446255
822415,45.235855
822416,88.12406
822417,77.35903
822418,46.431263
822419,74.06876
822420,53.072887
822421,19.403143
822422,63.948067
822423,50.77892
822424,40.918533
822425,61.094143
822426,15.574698
822427,2.498808
822428,74.01059
822429,18.445068
822430,10.233137
822431,31.39088
822432,19.403933
822433,13.2142515
822434,28.354918
822435,71.14786
822436,78.28009
822437,31.701017
822438,71.65739
822439,77.04854
822440,18.704426
822441,83.64546
822442,44.69089
822443,71.87697
822444,91.37955
822445,10.189483
822446,52.464878
822447,73.66123
822448,14.971879
822449,46.307484
822450,66.10295
822451,73.10523
822452,38.870052
822453,40.299107
822454,39.86836
822455,8.140995
822456,41.165424
822457,54.55961
822458,57.102734
822459,77.94144
822460,44.66373
822461,55.433697
822462,62.346287
822463,15.982254
822464,68.64248
822465,38.02731
822466,6.4770117
822467,27.329168
822468,13.407506
822469,75.55045
822470,81.57688
822471,60.520126
822472,65.494194
822473,8.72594
822474,67.33089
822475,41.43978
822476,39.24747
822477,73.43295
822478,63.81653
822479,16.528357
822480,37.314857
822481,8.778829
822482,65.55435
822483,44.677395
822484,67.87545
822485,45.55093
822486,46.368786
822487,40.617085
822488,44.046253
822489,64.53038
822490,38.692825
822491,46.26235
822492,41.919403
822493,79.08188
822494,81.25321
822495,35.748856
822496,49.199978
822497,57.509464
822498,47.633354
822499,45.0255
822500,80.56438
822501,60.095066
822502,13.4648485
822503,29.895584
822504,50.360794
822505,37.07284
822506,58.451485
822507,17.961817
822508,79.43481
822509,24.136833
822510,31.86174
822511,27.941328
822512,90.92323
822513,45.829483
822514,39.319202
822515,6.1941934
822516,40.674416
822517,14.619392
822518,43.273285
822519,79.60484
822520,19.58793
822521,72.96495
822522,6.1078744
822523,85.15881
822524,34.144444
822525,31.109013
822526,41.972355
822527,47.55949
822528,78.435936
822529,85.92817
822530,72.0859
822531,81.72477
822532,74.253845
822533,45.406765
822534,3.0260587
822535,20.428253
822536,33.851444
822537,35.75492
822538,20.631742
822539,25.027729
822540,93.19466
822541,41.171703
822542,81.19211
822543,5.0443473
822544,9.633929
822545,65.371086
822546,8.077589
822547,20.011484
822548,21.501614
822549,15.860888
822550,40.937096
822551,74.57817
822552,11.343539
822553,56.575108
822554,25.18383
822555,44.632114
822556,78.493576
822557,79.129745
822558,28.309599
822559,83.01228
822560,18.239727
822561,38.80499
822562,45.525986
822563,48.673927
822564,53.082016
822565,15.370165
822566,7.5891676
822567,41.41158
822568,69.566284
822569,39.0167
822570,27.190332
822571,70.385
822572,1.6574628
822573,41.86137
822574,4.837237
822575,69.97188
822576,75.5823
822577,77.60801
822578,78.25998
822579,52.089264
822580,48.35256
822581,91.93877
822582,41.567013
822583,72.75308
822584,73.28951
822585,28.889772
822586,54.307354
822587,11.549307
822588,72.42127
822589,18.1515
822590,95.8838
822591,33.645008
822592,45.759987
822593,52.83633
822594,31.01711
822595,69.87078
822596,44.158398
822597,19.075647
822598,45.987823
822599,79.72381
822600,12.115227
822601,48.680862
822602,19.22457
822603,33.050728
822604,41.507816
822605,35.17261
822606,43.23416
822607,29.945671
822608,63.729637
822609,44.508984
822610,32.116158
822611,49.15109
822612,15.588293
822613,45.565174
822614,72.33332
822615,33.723427
822616,80.19367
822617,67.82921
822618,25.523663
822619,71.40136
822620,78.750656
822621,50.15897
822622,48.45986
822623,31.946558
822624,43.25191
822625,37.721043
822626,5.140912
822627,43.40848
822628,19.176794
822629,33.77682
822630,39.56929
822631,47.34688
822632,43.76625
822633,51.755005
822634,35.894226
822635,81.54317
822636,46.39084
822637,29.805151
822638,8.179247
822639,33.79281
822640,76.11971
822641,14.877408
822642,35.072704
822643,39.01837
822644,20.41031
822645,41.91383
822646,37.6481
822647,49.445805
822648,50.228607
822649,38.78354
822650,17.19458
822651,64.91022
822652,71.55006
822653,5.071746
822654,54.030636
822655,42.44632
822656,81.72272
822657,9.762599
822658,80.64872
822659,43.082417
822660,2.803627
822661,78.19243
822662,19.544703
822663,26.70755
822664,65.15803
822665,16.219019
822666,67.498344
822667,39.514385
822668,38.88153
822669,29.928865
822670,41.410942
822671,66.24918
822672,18.809826
822673,56.275944
822674,12.451786
822675,89.81669
822676,78.447945
822677,52.353592
822678,55.3042
822679,58.416553
822680,48.69313
822681,88.212906
822682,4.9836473
822683,55.132816
822684,31.735981
822685,39.451927
822686,38.643887
822687,44.987602
822688,41.733475
822689,81.18297
822690,78.90211
822691,41.61695
822692,65.35045
822693,14.207741
822694,32.199844
822695,64.21976
822696,5.270015
822697,52.29862
822698,15.319012
822699,66.04885
822700,77.417816
822701,37.726646
822702,42.166542
822703,31.074854
822704,69.07095
822705,3.845916
822706,49.613243
822707,37.60389
822708,16.984545
822709,60.62179
822710,46.17361
822711,19.011326
822712,3.7426047
822713,47.19695
822714,44.2047
822715,80.645805
822716,59.972404
822717,43.699707
822718,78.586266
822719,71.21842
822720,39.74367
822721,51.619057
822722,67.69757
822723,87.05319
822724,73.57159
822725,32.04166
822726,53.361343
822727,97.88716
822728,30.132421
822729,43.83472
822730,75.81595
822731,39.81378
822732,42.156326
822733,44.46006
822734,80.948364
822735,79.35594
822736,12.891739
822737,87.571144
822738,73.550316
822739,25.514437
822740,21.464966
822741,32.76327
822742,44.369102
822743,40.236282
822744,39.201702
822745,27.876936
822746,34.542942
822747,48.869057
822748,55.304287
822749,70.834785
822750,39.20663
822751,48.20345
822752,72.33215
822753,50.72545
822754,75.2802
822755,78.523964
822756,80.43764
822757,39.199368
822758,51.72757
822759,50.54462
822760,60.09409
822761,75.17862
822762,38.64942
822763,57.17315
822764,67.11148
822765,26.125769
822766,26.593966
822767,40.26834
822768,34.125744
822769,68.62312
822770,56.079906
822771,24.768827
822772,69.36877
822773,14.877408
822774,67.358505
822775,44.54476
822776,41.881275
822777,56.739647
822778,75.6436
822779,60.570614
822780,20.584797
822781,51.581768
822782,51.345104
822783,11.444617
822784,70.92105
822785,8.328381
822786,74.74101
822787,68.46056
822788,69.060875
822789,15.829333
822790,28.23548
822791,92.57294
822792,39.999046
822793,40.892437
822794,17.49591
822795,48.909515
822796,71.51668
822797,33.74914
822798,40.92267
822799,57.755535
822800,64.633286
822801,35.132595
822802,43.59981
822803,38.354713
822804,55.383125
822805,41.74686
822806,40.72693
822807,29.794624
822808,45.9907
822809,65.6263
822810,74.79696
822811,19.155647
822812,93.06791
822813,58.938915
822814,8.13074
822815,40.96907
822816,38.538235
822817,41.91383
822818,58.240707
822819,39.367764
822820,53.693687
822821,40.719593
822822,60.086388
822823,56.858063
822824,15.434395
822825,95.22533
822826,52.976475
822827,61.506947
822828,16.909437
822829,38.689175
822830,92.26067
822831,36.28463
822832,41.43648
822833,79.57414
822834,58.350704
822835,84.69316
822836,49.308857
822837,45.017887
822838,78.622795
822839,74.62219
822840,60.09182
822841,53.1686
822842,22.29749
822843,2.057817
822844,15.519364
822845,43.196068
822846,38.21978
822847,79.74382
822848,3.8369086
822849,45.948467
822850,52.11323
822851,10.152465
822852,58.344414
822853,40.269547
822854,75.48373
822855,28.99615
822856,82.85995
822857,15.937763
822858,26.923637
822859,84.615875
822860,28.179237
822861,83.804146
822862,28.290392
822863,46.175343
822864,19.36017
822865,27.904959
822866,19.535345
822867,84.404015
822868,43.821785
822869,84.38373
822870,44.169632
822871,37.66325
822872,25.208683
822873,43.110508
822874,43.016384
822875,90.24963
822876,40.997635
822877,39.14822
822878,48.93932
822879,52.901207
822880,39.903122
822881,45.884422
822882,9.149535
822883,48.319866
822884,51.163864
822885,6.622333
822886,28.021517
822887,15.866901
822888,23.936115
822889,36.370064
822890,8.176628
822891,59.371094
822892,36.526974
822893,26.43787
822894,39.357437
822895,26.796484
822896,70.13694
822897,40.783737
822898,75.08758
822899,52.26606
822900,26.891083
822901,19.86768
822902,45.702732
822903,25.395052
822904,45.614758
822905,23.493313
822906,53.491024
822907,46.93336
822908,31.452988
822909,48.769
822910,69.03771
822911,66.83125
822912,24.460768
822913,76.84544
822914,68.49868
822915,30.476713
822916,37.60499
822917,73.48528
822918,85.78708
822919,36.577232
822920,54.65603
822921,34.09395
822922,73.92714
822923,32.360962
822924,25.333138
822925,24.52706
822926,45.47472
822927,68.54151
822928,6.6448073
822929,67.30194
822930,45.431858
822931,74.99137
822932,11.670143
822933,88.10372
822934,33.45863
822935,28.460913
822936,27.292038
822937,89.560005
822938,80.46364
822939,35.42259
822940,15.9307
822941,25.53004
822942,60.868313
822943,72.767456
822944,10.053572
822945,83.97071
822946,5.045867
822947,62.145504
822948,46.70952
822949,20.92955
822950,42.054768
822951,32.232048
822952,39.78429
822953,16.131065
822954,64.83473
822955,52.645824
822956,45.617107
822957,84.50142
822958,46.106728
822959,43.734894
822960,18.11958
822961,45.835846
822962,52.976273
822963,48.839302
822964,71.83483
822965,5.2158594
822966,40.951984
822967,42.012383
822968,40.308018
822969,40.737514
822970,38.092777
822971,15.717509
822972,48.26363
822973,71.31054
822974,39.317535
822975,40.345383
822976,8.188141
822977,76.462555
822978,18.263487
822979,76.18578
822980,77.622604
822981,84.752525
822982,12.470394
822983,35.567932
822984,51.46548
822985,46.18384
822986,73.57592
822987,21.603056
822988,34.167213
822989,40.67438
822990,64.99853
822991,73.06928
822992,9.202475
822993,78.61464
822994,41.150723
822995,74.095634
822996,30.740114
822997,43.15627
822998,38.817703
822999,72.19405
823000,52.905323
823001,43.8491
823002,24.800156
823003,84.193306
823004,48.143856
823005,40.027256
823006,94.87958
823007,39.462784
823008,1.858988
823009,6.0288854
823010,67.16263
823011,3.9307487
823012,75.78361
823013,44.40718
823014,9.602136
823015,64.97549
823016,39.98541
823017,30.145977
823018,68.2821
823019,28.774382
823020,20.012367
823021,16.95232
823022,0.6202693
823023,73.64832
823024,43.80171
823025,45.161777
823026,75.15661
823027,7.891916
823028,72.00842
823029,84.919266
823030,20.14653
823031,54.951317
823032,91.36554
823033,30.412477
823034,85.64367
823035,44.73584
823036,20.23482
823037,19.02806
823038,47.002316
823039,79.29986
823040,77.783806
823041,36.63892
823042,15.748408
823043,24.504814
823044,40.02562
823045,11.290308
823046,34.774242
823047,14.83927
823048,18.824757
823049,70.23877
823050,84.0628
823051,67.703606
823052,66.850395
823053,40.647385
823054,25.015587
823055,52.066006
823056,21.51621
823057,64.68454
823058,70.42425
823059,60.218685
823060,43.456703
823061,62.27946
823062,26.530607
823063,14.819178
823064,64.47409
823065,46.52305
823066,5.539309
823067,31.952595
823068,38.565178
823069,2.2297213
823070,15.025435
823071,69.3724
823072,14.015973
823073,68.01543
823074,49.17222
823075,64.32857
823076,49.360332
823077,48.456432
823078,91.988335
823079,57.755146
823080,40.897232
823081,38.00583
823082,32.5874
823083,48.384342
823084,8.837771
823085,57.089325
823086,13.261662
823087,65.469406
823088,29.185768
823089,43.821304
823090,11.844031
823091,19.987158
823092,19.480955
823093,74.74101
823094,76.27329
823095,67.393
823096,8.129288
823097,46.60944
823098,23.982254
823099,59.61816
823100,37.592854
823101,43.764744
823102,60.817368
823103,5.0601587
823104,30.976511
823105,79.88546
823106,20.004465
823107,9.01496
823108,65.23404
823109,18.954933
823110,18.979855
823111,53.145123
823112,26.700832
823113,53.43427
823114,78.48569
823115,73.14828
823116,67.591835
823117,27.867674
823118,57.206787
823119,73.86512
823120,46.278313
823121,59.96336
823122,46.512012
823123,43.919262
823124,68.725044
823125,80.2163
823126,80.91619
823127,35.516735
823128,44.826668
823129,5.5383406
823130,44.80266
823131,72.06808
823132,41.53642
823133,47.45675
823134,37.309566
823135,75.17548
823136,2.4583573
823137,84.63226
823138,47.290436
823139,62.21099
823140,60.369526
823141,50.550945
823142,33.317135
823143,97.89285
823144,11.667513
823145,53.824005
823146,50.650066
823147,71.45731
823148,69.53263
823149,52.83551
823150,49.462414
823151,32.20023
823152,33.385403
823153,11.873233
823154,31.580116
823155,25.652937
823156,52.01153
823157,66.215416
823158,52.112522
823159,47.668198
823160,29.414759
823161,68.00025
823162,46.58458
823163,73.965164
823164,19.614788
823165,73.85588
823166,6.5723357
823167,55.33551
823168,48.89784
823169,40.18733
823170,42.09349
823171,12.711912
823172,41.04913
823173,60.196064
823174,81.02015
823175,80.5727
823176,15.295249
823177,47.232994
823178,37.21849
823179,53.697197
823180,23.448973
823181,33.29756
823182,36.520382
823183,12.048055
823184,20.768225
823185,77.86689
823186,41.033066
823187,12.884719
823188,76.15546
823189,37.984287
823190,94.136055
823191,7.692855
823192,72.73928
823193,54.402943
823194,49.839867
823195,72.6654
823196,70.74575
823197,83.111916
823198,72.34759
823199,14.796149
823200,78.18551
823201,3.8200178
823202,58.096363
823203,26.227133
823204,45.494637
823205,15.857908
823206,9.754438
823207,45.99534
823208,25.937214
823209,81.60349
823210,75.16938
823211,28.554253
823212,9.18379
823213,12.383721
823214,76.67267
823215,92.09914
823216,34.359993
823217,49.009895
823218,35.109814
823219,36.758373
823220,45.388546
823221,32.48132
823222,49.386383
823223,11.703677
823224,55.82128
823225,68.97732
823226,44.14724
823227,83.824455
823228,37.622284
823229,44.174706
823230,33.582253
823231,79.258575
823232,38.10016
823233,61.446255
823234,20.338446
823235,64.607315
823236,49.02788
823237,81.59491
823238,27.852821
823239,42.667862
823240,25.259209
823241,36.7359
823242,80.927246
823243,26.337297
823244,81.46132
823245,40.294308
823246,40.786762
823247,3.6515882
823248,15.9509115
823249,16.880287
823250,51.60078
823251,49.504387
823252,37.98889
823253,83.02958
823254,19.209595
823255,19.067766
823256,85.76515
823257,83.32437
823258,90.90528
823259,82.28097
823260,94.53904
823261,19.347311
823262,57.476925
823263,7.7929487
823264,43.604004
823265,47.566177
823266,52.99531
823267,14.478274
823268,45.19458
823269,42.92696
823270,67.460625
823271,73.7425
823272,7.675286
823273,31.354496
823274,24.579144
823275,37.994244
823276,45.751896
823277,41.186813
823278,20.658176
823279,4.6076217
823280,37.126133
823281,2.00737
823282,92.237755
823283,17.239906
823284,77.86633
823285,42.643642
823286,41.570053
823287,87.32737
823288,39.01009
823289,51.823303
823290,54.850067
823291,59.6574
823292,16.794344
823293,46.49541
823294,46.597054
823295,51.64064
823296,3.5489798
823297,84.83148
823298,19.199005
823299,35.6689
823300,45.2452
823301,4.9737654
823302,45.71817
823303,81.96306
823304,2.0673075
823305,51.35418
823306,46.299377
823307,68.80659
823308,54.520683
823309,23.30113
823310,22.95494
823311,18.264297
823312,88.54751
823313,32.742245
823314,10.077135
823315,29.713459
823316,37.32891
823317,14.87911
823318,60.634186
823319,13.530717
823320,15.731808
823321,45.8605
823322,47.776806
823323,8.68677
823324,26.016314
823325,82.68813
823326,7.9773645
823327,9.657668
823328,63.63273
823329,8.48195
823330,74.30346
823331,55.291004
823332,69.75229
823333,43.165783
823334,18.540016
823335,9.997847
823336,62.072556
823337,58.264206
823338,34.52084
823339,58.18208
823340,38.91591
823341,44.37494
823342,42.451607
823343,59.116043
823344,39.368813
823345,91.57554
823346,44.11623
823347,81.72913
823348,18.435867
823349,38.978523
823350,55.74843
823351,41.522636
823352,52.915478
823353,1.3900869
823354,11.9419365
823355,68.25215
823356,10.683581
823357,23.164816
823358,58.476784
823359,49.43788
823360,40.3575
823361,68.05769
823362,44.572495
823363,40.836792
823364,54.70328
823365,38.494686
823366,1.7964617
823367,39.92748
823368,11.525285
823369,29.729902
823370,67.67249
823371,14.779852
823372,19.308212
823373,51.784622
823374,42.138474
823375,51.722446
823376,77.246506
823377,57.85966
823378,59.133656
823379,12.913009
823380,40.15246
823381,54.012592
823382,83.728546
823383,40.74546
823384,49.634212
823385,19.589422
823386,14.959263
823387,46.862194
823388,80.96868
823389,74.38047
823390,88.27019
823391,72.83338
823392,4.72693
823393,72.66769
823394,74.33553
823395,46.913166
823396,7.9065795
823397,8.830405
823398,9.974362
823399,20.71604
823400,51.505825
823401,76.96557
823402,66.65483
823403,25.616695
823404,75.79539
823405,38.881927
823406,60.994873
823407,4.9355674
823408,40.754795
823409,23.540691
823410,38.02628
823411,83.09625
823412,38.61213
823413,38.92033
823414,73.78448
823415,81.09895
823416,8.529573
823417,18.947931
823418,53.91496
823419,40.0494
823420,64.27667
823421,65.87371
823422,29.171013
823423,24.760525
823424,36.678776
823425,20.359102
823426,47.613438
823427,48.970512
823428,64.651344
823429,40.80229
823430,45.413357
823431,40.731068
823432,48.721
823433,42.222305
823434,44.928177
823435,19.298779
823436,74.19134
823437,49.554
823438,85.26381
823439,4.0199895
823440,19.543415
823441,32.715355
823442,18.80665
823443,17.327755
823444,39.226948
823445,39.20303
823446,59.33392
823447,56.802982
823448,64.10395
823449,20.825829
823450,67.82597
823451,6.777044
823452,86.77473
823453,45.63279
823454,41.87493
823455,20.518038
823456,85.86282
823457,63.393
823458,52.474773
823459,44.557533
823460,3.315667
823461,82.94617
823462,31.252806
823463,25.156088
823464,14.888649
823465,32.453773
823466,2.5864065
823467,84.66885
823468,35.490868
823469,47.208466
823470,24.412935
823471,3.6299424
823472,72.60675
823473,45.639965
823474,42.484207
823475,28.880938
823476,42.06304
823477,32.00417
823478,44.873997
823479,39.08119
823480,20.492765
823481,81.31332
823482,34.430817
823483,38.681065
823484,44.677395
823485,35.711506
823486,65.27634
823487,45.7659
823488,5.3294225
823489,41.696846
823490,7.8348837
823491,45.96094
823492,32.09547
823493,70.48089
823494,18.722773
823495,41.440903
823496,16.780455
823497,75.76324
823498,26.256283
823499,6.9977345
823500,1.4265229
823501,43.76279
823502,43.821304
823503,29.38586
823504,48.634453
823505,30.264614
823506,38.05536
823507,23.371105
823508,33.468163
823509,29.699997
823510,71.12054
823511,73.09989
823512,43.08609
823513,24.060228
823514,55.871624
823515,36.647285
823516,87.347275
823517,29.312742
823518,87.753174
823519,79.64077
823520,5.2894335
823521,3.2127995
823522,37.60485
823523,13.314809
823524,5.5720534
823525,57.751015
823526,71.923294
823527,47.55181
823528,54.836475
823529,58.108604
823530,69.126724
823531,85.24187
823532,20.434027
823533,40.690784
823534,10.248996
823535,52.81287
823536,29.85152
823537,40.19431
823538,72.08936
823539,34.692814
823540,78.92962
823541,19.259737
823542,19.985199
823543,37.06652
823544,5.268718
823545,48.959736
823546,49.25791
823547,79.12401
823548,23.050484
823549,37.23502
823550,27.492304
823551,74.64147
823552,62.651947
